latitude, longitude
45.4667,9.2
45.4667,9.2
45.5023226,9.1643738
45.483618,9.1897094
45.4800686,9.2101059
45.4800686,9.2101059
45.4516907,9.1734191
45.464679,9.1907495
45.48058,9.21099
45.47784,9.17692
45.4903,9.22244
45.4694099,9.1909199
45.4667,9.2
45.4673999,9.2055954
45.4613617,9.1845846
45.4667,9.2
45.4667,9.2
45.47372,9.19771
45.4867398,9.2245994
45.4797186,9.2464375
45.4867398,9.2245994
45.48679,9.18581
45.4667,9.2
45.4637,9.18814
45.4945947,9.1828774
45.45985,9.18287
45.4667,9.2
45.4654219,9.1859243
45.45693,9.18683
45.4799,9.1983
45.4625528,9.1956111
45.4667,9.2
45.4771954,9.0927529
45.5012195,9.193097
45.48848,9.19017
45.464679,9.1907495
45.4672128,9.1429765
45.483618,9.1897094
45.47075,9.19365
45.4667,9.2
45.4541439,9.1755831
45.46,9.19
45.464679,9.1907495
45.4533386,9.1763048
45.4667,9.2
45.4526996,9.2020917
45.45634,9.16671
45.46723,9.14843
45.4667,9.2
45.4839399,9.1984
45.4533386,9.1763048
45.5113102,9.2107486
45.4667,9.2
45.4823577,9.19963
45.47397,9.19605
45.45693,9.18683
45.4667,9.2
45.4637,9.18814
45.48848,9.19017
45.46,9.19
45.46832,9.17391
45.4667,9.2
45.483618,9.1897094
45.4667,9.2
45.4667,9.2
45.5008886,9.1608818
45.48307,9.20509
45.48366,9.19548
45.4442332,9.198364
45.4764111,9.1716822
45.4593,9.12947
45.4816276,9.213484
45.4667,9.2
45.46426,9.17319
45.4442332,9.198364
45.47523,9.19438
45.4862759,9.2047677
45.4816276,9.213484
45.4556597,9.211337
45.4442332,9.198364
45.4620571,9.1845703
45.50569,9.16478
45.4667,9.2
45.4442332,9.198364
45.44414,9.20846
45.4667,9.2
45.5023226,9.1643738
45.4637,9.18814
45.4729,9.12476
45.46005,9.19045
45.5023226,9.1643738
45.4565443,9.2164898
45.44414,9.20846
45.4803482,9.1811513
45.46239,9.16231
45.44414,9.20846
45.4654219,9.1859243
45.4637,9.18814
45.45918,9.18501
45.4580938,9.1811335
45.4667,9.2
45.4720741,9.1822854
45.464679,9.1907495
45.4920127,9.2243411
45.461108,9.2124924
45.4667,9.2
45.48058,9.21099
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.4953389,9.2155567
45.4667,9.2
45.48058,9.21099
45.4667,9.2
45.4710213,9.1935575
45.485456,9.2173059
45.4667,9.2
45.4710213,9.1935575
45.4782629,9.1805776
45.4637,9.18814
45.4526996,9.2020917
45.4667,9.2
45.4667,9.2
45.4693127,9.1775665
45.4506187,9.2101297
45.464679,9.1907495
45.4667,9.2
45.46545,9.19837
45.4814663,9.1949444
45.4670547,9.191538
45.47331,9.188607
45.4863606,9.2132832
45.4506187,9.2101297
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.4729,9.12476
45.4651259,9.1361646
45.48027,9.19934
45.4863928,9.2133034
45.4637,9.18814
45.4667,9.2
45.4442332,9.198364
45.47586,9.20284
45.47106,9.20442
45.47676,9.18775
45.4717082,9.1876924
45.4501276,9.158056
45.4901066,9.1520099
45.4339174,9.2411823
45.4413746,9.1570616
45.4339174,9.2411823
45.4339174,9.2411823
45.4653209,9.1903292
45.46058,9.17904
45.4090579,9.1704918
45.4642,9.1884351
45.4637,9.18814
45.4667,9.2
45.47497,9.20695
45.4756972,9.1724083
45.4090579,9.1704918
45.4800686,9.2101059
45.4617999,9.20942
45.4654219,9.1859243
45.4593945,9.1654684
45.464679,9.1907495
45.4667,9.2
45.4814663,9.1949444
45.4782629,9.1805776
45.4667,9.2
45.4756972,9.1724083
45.4567055,9.210648
45.5023226,9.1643738
45.4833799,9.1804
45.47421,9.204815
45.4090579,9.1704918
45.474874,9.124977
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.49672,9.13293
45.5023226,9.1643738
45.4667,9.2
45.4647187,9.1904766
45.4667,9.2
45.491412,9.2426991
45.45828,9.2047899
45.4667,9.2
45.4325,9.18307
45.4667,9.2
45.4637,9.18814
45.4636523,9.1897416
45.4636523,9.1897416
45.44076,9.15686
45.48322,9.2426
45.4987852,9.2158569
45.46,9.1905556
45.46584,9.20982
45.4653209,9.1903292
45.4568687,9.1685254
45.46354,9.19065
45.4637,9.18814
45.4667,9.2
45.46354,9.19065
45.4833799,9.1804
45.4667,9.2
45.4625869,9.1884614
45.4661153,9.1918834
45.4412883,9.1559334
45.4876332,9.2059002
45.46392,9.20895
45.4942027,9.1550038
45.45693,9.18683
45.4658496,9.1810083
45.4667,9.2
45.4667,9.2
45.465023,9.1451314
45.4891667,9.2458333
45.4838943,9.1641855
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4896444,9.231457
45.4891667,9.2458333
45.4272756,9.2593688
45.465023,9.1451314
45.483618,9.1897094
45.4395435,9.1961228
45.4776751,9.1849849
45.4667,9.2
45.4667,9.2
45.48662,9.19626
45.462819,9.194564
45.4637,9.18814
45.4602907,9.1915094
45.464679,9.1907495
45.4687069,9.1202422
45.4782109,9.2137098
45.4667,9.2
45.465023,9.1451314
45.4667,9.2
45.44517,9.1673578
45.4637,9.18814
45.4696005,9.2221648
45.4703331,9.2024032
45.4637,9.18814
45.4857293,9.204347
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4339174,9.2411823
45.46228,9.18952
45.4667,9.2
45.4637,9.18814
45.4721208,9.1862323
45.45875,9.18097
45.4339174,9.2411823
45.4086111,9.1716667
45.4637,9.18814
45.4090579,9.1704918
45.4637,9.18814
45.4637,9.18814
45.4637,9.18814
45.45481,9.17841
45.4667,9.2
45.4857293,9.204347
45.49924,9.17011
45.464679,9.1907495
45.51931,9.18551
45.49094,9.20466
45.49094,9.20466
45.4474717,9.1746783
45.47445,9.2321807
45.46918,9.19412
45.4987852,9.2158569
45.4667,9.2
45.464679,9.1907495
45.4849,9.21471
45.47784,9.17692
45.4667,9.2
45.4807724,9.1994349
45.5057199,9.17662
45.45481,9.17841
45.49858,9.2298202
45.50674,9.16299
45.4549499,9.17345
45.4778053,9.1696867
45.4653209,9.1903292
45.4667,9.2
45.4818617,9.1877029
45.4822305,9.2000396
45.4637,9.18814
45.4339174,9.2411823
45.4339174,9.2411823
45.4891667,9.2458333
45.4523839,9.2462962
45.464679,9.1907495
45.4667,9.2
45.4799,9.1983
45.4653209,9.1903292
45.4679338,9.1746005
45.464679,9.1907495
45.4679338,9.1746005
45.48986,9.18742
45.4658333,9.1711111
45.45729,9.1817165
45.4799,9.1983
45.49094,9.20466
45.4814663,9.1949444
45.48986,9.18742
45.481,9.16689
45.4637,9.18814
45.437777,9.168708
45.47025,9.16848
45.46736,9.16312
45.46723,9.14843
45.4563524,9.1807935
45.4814663,9.1949444
45.5010622,9.1848189
45.4764111,9.1716822
45.464679,9.1907495
45.4443021,9.2053351
45.4728391,9.1832707
45.50062,9.22543
45.4821903,9.1938022
45.4778451,9.2063695
45.4667,9.2
45.4658333,9.1711111
45.4845,9.2359
45.47523,9.19438
45.48162,9.1838033
45.464679,9.1907495
45.4413746,9.1570616
45.50191,9.18073
45.4667,9.2
45.4675108,9.1960886
45.4620571,9.1845703
45.4658333,9.1711111
45.49527,9.22487
45.474,9.2
45.4667,9.2
45.4658333,9.1711111
45.4655335,9.1908896
45.4781,9.16763
45.4637,9.18814
45.47713,9.20613
45.4658333,9.1711111
45.4667,9.2
45.517017,9.1706569
45.4637,9.18814
45.49094,9.20466
45.4622211,9.2197326
45.4637,9.18814
45.4445361,9.216392
45.4511088,9.1716445
45.50852,9.227
45.4741344,9.1979345
45.4667,9.2
45.48739,9.22356
45.4814663,9.1949444
45.4671805,9.1896075
45.4691811,9.1941204
45.5221429,9.2153199
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46918,9.1985499
45.464679,9.1907495
45.4667,9.2
45.464679,9.1907495
45.4431518,9.1368434
45.4667,9.2
45.46919,9.207099
45.4667,9.2
45.48,9.18
45.4637,9.18814
45.464679,9.1907495
45.4667,9.2
45.4729,9.12476
45.4654669,9.1889978
45.474,9.2
45.4667,9.2
45.468333,9.160833
45.4644884,9.192362
45.4739889,9.1807389
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.4516907,9.1734191
45.47586,9.20284
45.49094,9.20466
45.49094,9.20466
45.4667,9.2
45.4638771,9.1919492
45.46969,9.19795
45.46459,9.17552
45.4736413,9.2068456
45.45297,9.16052
45.48739,9.22356
45.4667,9.2
45.4682008,9.1889461
45.47025,9.16848
45.4516907,9.1734191
45.4339174,9.2411823
45.48058,9.21099
45.5010622,9.1848189
45.4667,9.2
45.47,9.1786111
45.4617999,9.20942
45.4667,9.2
45.48058,9.21099
45.5331402,9.1710769
45.4516907,9.1734191
45.4637,9.18814
45.4644089,9.1802301
45.5320966,9.1635193
45.4339174,9.2411823
45.4667,9.2
45.4647187,9.1904766
45.47479,9.20754
45.4531332,9.19797
45.4667,9.2
45.46,9.19
45.4667,9.2
45.4755178,9.2147869
45.46373,9.19281
45.4510099,9.20719
45.5023226,9.1643738
45.47523,9.19438
45.4800686,9.2101059
45.477722,9.1881108
45.46578,9.1794499
45.464679,9.1907495
45.4667,9.2
45.4620996,9.1860181
45.45084,9.2014599
45.4637,9.18814
45.4589518,9.160835
45.4667,9.2
45.482055,9.175322
45.482055,9.175322
45.4620571,9.1845703
45.4667,9.2
45.4667,9.2
45.4920304,9.2161992
45.4667,9.2
45.46055,9.22488
45.5019405,9.1610814
45.4770043,9.1878353
45.4667,9.2
45.5094444,9.2475
45.4667,9.2
45.4682148,9.2106955
45.4667,9.2
45.464679,9.1907495
45.4620571,9.1845703
45.4625869,9.1884614
45.464679,9.1907495
45.47523,9.19438
45.4667,9.2
45.464679,9.1907495
45.46611,9.18999
45.4627607,9.1895807
45.4577575,9.1420962
45.4667,9.2
45.4782028,9.1236597
45.4304566,9.1655125
45.4667,9.2
45.4501,9.221
45.4729,9.12476
45.4940962,9.2333581
45.4667454,9.1972235
45.4637,9.18814
45.484108,9.2447798
45.4814663,9.1949444
45.4903997,9.1674352
45.464679,9.1907495
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.48739,9.22356
45.4977029,9.1742292
45.4671808,9.1888485
45.46586,9.17607
45.4703897,9.2009145
45.4523839,9.2462962
45.4667,9.2
45.47131,9.18217
45.46929,9.19496
45.5026642,9.2290344
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46468,9.19068
45.4697535,9.1886237
45.4638223,9.1910903
45.4756896,9.2029271
45.46587,9.18936
45.4637,9.18814
45.4667,9.2
45.47835,9.18897
45.4790755,9.1815723
45.4982461,9.1856466
45.5018664,9.1981574
45.4580099,9.1934818
45.4667,9.2
45.464679,9.1907495
45.4822196,9.2012505
45.451315,9.17218
45.4516907,9.1734191
45.4554694,9.1856371
45.4903997,9.1674352
45.4642,9.1884351
45.4667,9.2
45.5331402,9.1710769
45.495195,9.196268
45.48058,9.21099
45.4667,9.2
45.46124,9.19138
45.464679,9.1907495
45.4637,9.18814
45.46749,9.2037099
45.5310173,9.1629772
45.4667,9.2
45.4637,9.18814
45.4771876,9.1665768
45.4781,9.16763
45.4523128,9.2523077
45.4654219,9.1859243
45.4903997,9.1674352
45.48058,9.21099
45.4667,9.2
45.4712085,9.2068802
45.4667,9.2
45.4667,9.2
45.46427,9.18951
45.5186907,9.1416752
45.45254,9.16712
45.45329,9.18068
45.4667,9.2
45.47933,9.16678
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4660399,9.1704954
45.4667,9.2
45.4667,9.2
45.4665038,9.1421314
45.48058,9.21099
45.4603437,9.229797
45.48647,9.21744
45.477471,9.188865
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.48,9.18
45.4727,9.2033
45.480209,9.208672
45.46392,9.20895
45.4637,9.18814
45.4866048,9.2052397
45.4721208,9.1862323
45.44215,9.17601
45.4667,9.2
45.464679,9.1907495
45.4637,9.18814
45.474,9.2
45.47835,9.18897
45.4992497,9.1879127
45.48992,9.16735
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.5020082,9.1659343
45.4667,9.2
45.4625869,9.1884614
45.4667,9.2
45.4634551,9.1908629
45.4637,9.18814
45.4516907,9.1734191
45.4667,9.2
45.4617999,9.20942
45.4625869,9.1884614
45.4443021,9.2053351
45.4533386,9.1763048
45.4800531,9.1994646
45.4782028,9.1236597
45.4654219,9.1859243
45.5023226,9.1643738
45.4750479,9.1133939
45.4667,9.2
45.5204887,9.1175499
45.4791,9.11878
45.47796,9.1882
45.4855804,9.1914501
45.4339174,9.2411823
45.4667,9.2
45.447925,9.1623487
45.4667,9.2
45.4658496,9.1810083
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4661153,9.1918834
45.4647187,9.1904766
45.4764,9.20895
45.4875027,9.2097125
45.4875027,9.2097125
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.4650397,9.1816526
45.4667,9.2
45.4753926,9.1475047
45.4945947,9.1828774
45.4818201,9.187121
45.4695936,9.1461499
45.4675812,9.1848746
45.46383,9.18708
45.4630556,9.1911111
45.464679,9.1907495
45.4891667,9.2458333
45.4482384,9.1587951
45.46419,9.20764
45.464549,9.1904036
45.4502758,9.1896203
45.44437,9.165921
45.4805467,9.1875184
45.4623621,9.1873806
45.4676392,9.195111
45.4637,9.18814
45.4892727,9.192721
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4732487,9.1980444
45.46958,9.1771999
45.5025872,9.1617608
45.4522611,9.2020528
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4637,9.18814
45.4395117,9.1787133
45.4637,9.18814
45.4453087,9.1572905
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4841311,9.2149758
45.4843735,9.18698
45.4523839,9.2462962
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.48733,9.1882
45.4599199,9.18173
45.4655134,9.1900083
45.5,9.15
45.4685082,9.1807776
45.4691811,9.1941204
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.4523839,9.2462962
45.5037936,9.1657266
45.45259,9.1169499
45.460823,9.1886044
45.460823,9.1886044
45.495297,9.1271344
45.4675812,9.1848746
45.4493738,9.1615786
45.4853479,9.263992
45.4637,9.18814
45.4736413,9.2068456
45.4602557,9.097846
45.4667,9.2
45.4647187,9.1904766
45.4694099,9.1909199
45.4693127,9.1775665
45.4395822,9.2144787
45.4394589,9.2145912
45.464679,9.1907495
45.46149,9.1906
45.464679,9.1907495
45.4546297,9.2036442
45.513611,9.173889
45.4776953,9.1843868
45.479762,9.1862753
45.4519,9.16336
45.45693,9.18683
45.464679,9.1907495
45.46055,9.22488
45.4519,9.16336
45.4736199,9.24839
45.4667,9.2
45.464679,9.1907495
45.5023226,9.1643738
45.4667,9.2
45.4647187,9.1904766
45.48986,9.18742
45.4510099,9.20719
45.464679,9.1907495
45.5163557,9.2129595
45.4838603,9.2438364
45.4562204,9.1911499
45.5023226,9.1643738
45.5242628,9.1936128
45.46,9.19
45.4667,9.2
45.4589168,9.1462812
45.5045158,9.2372818
45.4453087,9.1572905
45.47,9.1786111
45.4617136,9.1942422
45.4523201,9.2056103
45.4811442,9.185058
45.4667,9.2
45.46392,9.20895
45.486273,9.2638177
45.484108,9.2447798
45.464679,9.1907495
45.4613204,9.2012443
45.4667,9.2
45.48,9.18
45.452414,9.245824
45.4681139,9.1768222
45.461625,9.181865
45.4855804,9.1914501
45.4720821,9.1735788
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4577677,9.1726184
45.4729,9.12476
45.47025,9.16848
45.4506187,9.2101297
45.4818617,9.1877029
45.464679,9.1907495
45.4667,9.2
45.4787456,9.2193999
45.4516907,9.1734191
45.447879,9.164957
45.4736557,9.2066824
45.4781,9.16763
45.4689,9.20201
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.48068,9.19842
45.46929,9.19496
45.4795,9.18381
45.4641904,9.189527
45.4667,9.2
45.5023226,9.1643738
45.4654219,9.1859243
45.4654219,9.1859243
45.48086,9.1927299
45.4685454,9.1815826
45.4713889,9.1894444
45.4637,9.18814
45.4977029,9.1742292
45.4593628,9.2042159
45.47781,9.21115
45.4667,9.2
45.4667,9.2
45.4713889,9.1894444
45.4815201,9.1946663
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.47513,9.2137499
45.4443021,9.2053351
45.4822196,9.2012505
45.45082,9.19343
45.4667,9.2
45.4637,9.18814
45.483618,9.1897094
45.4506187,9.2101297
45.4800686,9.2101059
45.4693127,9.1775665
45.4910851,9.2377085
45.5023226,9.1643738
45.47,9.1786111
45.4706001,9.1963902
45.4667,9.2
45.5023226,9.1643738
45.4717082,9.1876924
45.46736,9.16312
45.4667,9.2
45.4414237,9.1867951
45.485456,9.2173059
45.4414237,9.1867951
45.4637,9.18814
45.4799,9.1983
45.46281,9.17178
45.4667,9.2
45.4652794,9.1938043
45.4667,9.2
45.44414,9.20846
45.4606102,9.1552178
45.4523069,9.1639162
45.4775009,9.1948795
45.4815435,9.1846991
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.4717082,9.1876924
45.4667,9.2
45.4793587,9.1961899
45.4667,9.2
45.464679,9.1907495
45.4607778,9.1744698
45.486117,9.203635
45.464679,9.1907495
45.5221815,9.1219528
45.464679,9.1907495
45.4738262,9.1353882
45.4717082,9.1876924
45.4782028,9.1236597
45.4800686,9.2101059
45.464679,9.1907495
45.43375,9.159861
45.464679,9.1907495
45.4637,9.18814
45.4838943,9.1641855
45.4637,9.18814
45.4667,9.2
45.4636523,9.1897416
45.4667,9.2
45.4488717,9.2037106
45.464679,9.1907495
45.44744,9.15329
45.4717082,9.1876924
45.474,9.2
45.47523,9.19438
45.4667,9.2
45.464679,9.1907495
45.4781,9.16763
45.47049,9.19305
45.4721208,9.1862323
45.464679,9.1907495
45.4667,9.2
45.4860808,9.1898274
45.46112,9.20046
45.4585028,9.2224516
45.48,9.18
45.4677315,9.1282597
45.4668974,9.2310344
45.4654219,9.1859243
45.4637,9.18814
45.4376032,9.2035287
45.4838444,9.2259348
45.4957292,9.2029516
45.4667,9.2
45.46991,9.19249
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4397887,9.2134751
45.47148,9.20686
45.464679,9.1907495
45.47452,9.19518
45.5020024,9.2185517
45.4903488,9.1671457
45.485,9.16097
45.4667,9.2
45.4853465,9.1832431
45.4903488,9.1671457
45.461147,9.201361
45.4713812,9.1941853
45.4903775,9.1667909
45.4983083,9.1381656
45.4443,9.15418
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4646461,9.1867441
45.47,9.1786111
45.4668167,9.1843723
45.4775542,9.1702995
45.4722426,9.1735067
45.462056,9.1762762
45.4679675,9.1817715
45.4838444,9.1898778
45.4637,9.18814
45.4529546,9.1757058
45.4667,9.2
45.4667,9.2
45.4854343,9.1581565
45.4583044,9.0859939
45.4700462,9.1890697
45.4637,9.18814
45.4667,9.2
45.47386,9.18198
45.4671805,9.1896075
45.4970091,9.1268472
45.4820996,9.1941342
45.4416556,9.1800961
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4654219,9.1859243
45.4744606,9.2012117
45.4744606,9.2012117
45.4667,9.2
45.4780831,9.1562462
45.4667,9.2
45.45241,9.1426
45.46542,9.18592
45.464679,9.1907495
45.4667,9.2
45.4637,9.18814
45.4677778,9.1886111
45.489304,9.20043
45.47523,9.19438
45.4667,9.2
45.483618,9.1897094
45.4587145,9.1978432
45.5019142,9.1828384
45.48162,9.1838033
45.4667,9.2
45.4857925,9.1668771
45.48162,9.1838033
45.4811111,9.1619444
45.4667,9.2
45.45693,9.18683
45.4654219,9.1859243
45.4720821,9.1735788
45.4637,9.18814
45.4395097,9.2145933
45.4476088,9.1787231
45.4667,9.2
45.4667,9.2
45.4416219,9.2129883
45.4800686,9.2101059
45.4744444,9.1402778
45.4603437,9.229797
45.4637,9.18814
45.4641904,9.189527
45.4603611,9.2298286
45.485456,9.2173059
45.4680187,9.1856411
45.4856527,9.2018147
45.5127473,9.1753143
45.4667,9.2
45.4751212,9.1835724
45.4667,9.2
45.4667,9.2
45.4903488,9.1671457
45.4667,9.2
45.4861691,9.2047832
45.4611535,9.188962
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.48797,9.19886
45.4667,9.2
45.4764111,9.1716822
45.4637,9.18814
45.4517517,9.1624002
45.4523069,9.1639162
45.5023226,9.1643738
45.4667,9.2
45.5161265,9.1793062
45.4637,9.18814
45.4654219,9.1859243
45.4452402,9.1160715
45.4436111,9.1514196
45.48322,9.2426
45.4637,9.18814
45.4546297,9.2036442
45.4476088,9.1787231
45.4800686,9.2101059
45.4637,9.18814
45.4667,9.2
45.4790761,9.2027879
45.4667,9.2
45.4593,9.12947
45.485456,9.2173059
45.4782028,9.1236597
45.4667,9.2
45.4826475,9.2688101
45.485456,9.2173059
45.4665149,9.1618028
45.4316469,9.1991405
45.4800686,9.2101059
45.4653209,9.1903292
45.44414,9.20846
45.464679,9.1907495
45.4546297,9.2036442
45.4814663,9.1949444
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4502758,9.1896203
45.4667,9.2
45.4523878,9.1649975
45.4461911,9.1741354
45.482425,9.212588
45.468056,9.176667
45.4826475,9.2688101
45.48647,9.21744
45.4679122,9.1874471
45.4667,9.2
45.4541439,9.1755831
45.4523069,9.1639162
45.4959587,9.1391821
45.5221429,9.2153199
45.4862759,9.2047677
45.4878144,9.2023858
45.4875027,9.2097125
45.4738355,9.1499279
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4654219,9.1859243
45.4669722,9.1871778
45.4667,9.2
45.5012195,9.193097
45.5023226,9.1643738
45.4637,9.18814
45.4647187,9.1904766
45.4667,9.2
45.48087,9.18952
45.4683148,9.1950796
45.4762324,9.1936469
45.4920127,9.2243411
45.45089,9.17369
45.5023226,9.1643738
45.4691811,9.1941204
45.4667,9.2
45.4609949,9.2291314
45.4667,9.2
45.4637,9.18814
45.4260305,9.1767025
45.4667,9.2
45.48608,9.20011
45.4667,9.2
45.4667,9.2
45.4744948,9.2251458
45.4747091,9.1513004
45.464679,9.1907495
45.4654219,9.1859243
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4652,9.19126
45.464679,9.1907495
45.4667,9.2
45.486117,9.203635
45.4260096,9.172623
45.5017799,9.1900099
45.4338672,9.1597195
45.464679,9.1907495
45.4630556,9.1911111
45.4503226,9.1698547
45.484597,9.187596
45.4520123,9.1760034
45.4858306,9.1790556
45.4714247,9.1210166
45.4520123,9.1760034
45.4729425,9.1855227
45.4453087,9.1572905
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.4853465,9.1832431
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4755523,9.2668161
45.5023226,9.1643738
45.4675,9.166389
45.4667,9.2
45.4637,9.18814
45.4653209,9.1903292
45.4892899,9.15271
45.4667,9.2
45.5016528,9.2420019
45.4667,9.2
45.4781,9.16763
45.4667,9.2
45.447711,9.154749
45.4958264,9.2411097
45.4861691,9.2047832
45.469376,9.181048
45.4032929,9.1702226
45.4755523,9.2668161
45.4667,9.2
45.468056,9.176667
45.4667,9.2
45.4343701,9.2415422
45.4667,9.2
45.4516798,9.165553
45.4696492,9.1779757
45.4689,9.20201
45.4689,9.20201
45.4764111,9.1716822
45.4816375,9.2136234
45.45672,9.17768
45.46,9.19
45.4634551,9.1908629
45.46,9.19
45.4515528,9.1754667
45.48,9.18
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4732583,9.1768003
45.4667,9.2
45.4877778,9.1888889
45.4649807,9.2089777
45.483957,9.1638151
45.528611,9.163611
45.4734849,9.1730813
45.4310847,9.1992596
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.48,9.18
45.4667,9.2
45.4638275,9.1917574
45.465422,9.185924
45.4672355,9.1933113
45.486117,9.203635
45.4620571,9.1845703
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5113102,9.2107486
45.4667,9.2
45.48087,9.18952
45.4667,9.2
45.4654219,9.1859243
45.5021346,9.178728
45.4664729,9.1609633
45.4667,9.2
45.452414,9.245824
45.4710884,9.1881293
45.4667,9.2
45.5331402,9.1710769
45.4667,9.2
45.471489,9.1557703
45.4667,9.2
45.4857293,9.204347
45.4667,9.2
45.46794,9.17493
45.4667,9.2
45.5331402,9.1710769
45.4823671,9.1864714
45.48,9.18
45.4667,9.2
45.47002,9.20701
45.4667,9.2
45.47497,9.20695
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.47,9.1786111
45.46,9.19
45.4824,9.1869099
45.46941,9.19092
45.4671805,9.1896075
45.4667,9.2
45.4777597,9.2058415
45.4637,9.18814
45.5235713,9.2465115
45.5235713,9.2465115
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.46155,9.20938
45.4667,9.2
45.4667,9.2
45.4519358,9.173599
45.4637,9.18814
45.453963,9.2063332
45.47,9.1786111
45.4911125,9.2173901
45.4799,9.1983
45.4667,9.2
45.464679,9.1907495
45.4522284,9.1821125
45.4756972,9.1724083
45.453963,9.2063332
45.4667,9.2
45.4782109,9.2137098
45.4952778,9.1608333
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.44391,9.19624
45.4667,9.2
45.4637,9.18814
45.4466962,9.1520603
45.4877778,9.1888889
45.5023226,9.1643738
45.4814663,9.1949444
45.46795,9.19566
45.4667,9.2
45.4818617,9.1877029
45.4814663,9.1949444
45.5023226,9.1643738
45.464679,9.1907495
45.4826842,9.1842295
45.5023226,9.1643738
45.4667,9.2
45.47497,9.20695
45.4637,9.18814
45.4837094,9.189675
45.4667,9.2
45.4815435,9.1846991
45.4667,9.2
45.4523128,9.2523077
45.49007,9.14111
